124,csplit,http://10.0.253.109/api/v2/results/3552c67e-5b2b-443b-99ec-acb98efb9888,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3552c67e-5b2b-443b-99ec-acb98efb9888', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.24}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'fde3e3dc41fb32e380fcb42e3b6093b0', 'timestamp_first_scan': 1717401461.67, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '00ad3d5a6242a90c88fe3d9b5ffca2a4c51f661b', 'size': 109056, 'sha256': 'c5f37d71323ba4ab987e7148d8fd2eb87303999fcde65aec4db5ecb5e6bd6ae9', 'timestamp_last_scan': 1717665540.07}, 'file_sha256': 'c5f37d71323ba4ab987e7148d8fd2eb87303999fcde65aec4db5ecb5e6bd6ae9', 'probes_total': 1, 'name': 'csplit'}"
125,getopt,http://10.0.253.109/api/v2/results/04681e5d-99c9-4ea6-b757-337b77daef66,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '04681e5d-99c9-4ea6-b757-337b77daef66', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.07}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '968b594c74e122e78ad292e6b8c4f905', 'timestamp_first_scan': 1717401529.08, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd467c3f060a12d973ea68403aa411f053734da60', 'size': 22912, 'sha256': 'ddc16b659c9e69aaf3afc0a7b07af2ef46c266b4409deea3fc88b2871bc1f610', 'timestamp_last_scan': 1717665541.1}, 'file_sha256': 'ddc16b659c9e69aaf3afc0a7b07af2ef46c266b4409deea3fc88b2871bc1f610', 'probes_total': 1, 'name': 'getopt'}"
126,pslog,http://10.0.253.109/api/v2/results/e59111f1-ad23-47d9-8634-945e9dac888c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'e59111f1-ad23-47d9-8634-945e9dac888c', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '70bcabcd165c4d4b1ba6c513929fe0d5', 'timestamp_first_scan': 1717401661.98, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '013429eec0973d6e1f4fa7571b0506cc36534dfb', 'size': 14640, 'sha256': 'afa9a46651f3912654a99bef2a5c63f10ca39a0770c97708d97d58955ccec95f', 'timestamp_last_scan': 1717665542.38}, 'file_sha256': 'afa9a46651f3912654a99bef2a5c63f10ca39a0770c97708d97d58955ccec95f', 'probes_total': 1, 'name': 'pslog'}"
127,tload,http://10.0.253.109/api/v2/results/eed0d15b-9aaa-413c-8889-713c86c7d50f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'eed0d15b-9aaa-413c-8889-713c86c7d50f', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'ed3f450edfee47b7f7d82b02770cd13b', 'timestamp_first_scan': 1717401728.38, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '436183e2d39311bdf7752b47ae05b973774be019', 'size': 18680, 'sha256': '14566115eb74c88fcbcb56b57d62e95c9632ff57c365d25d80ac19148a5189e8', 'timestamp_last_scan': 1717665543.57}, 'file_sha256': '14566115eb74c88fcbcb56b57d62e95c9632ff57c365d25d80ac19148a5189e8', 'probes_total': 1, 'name': 'tload'}"
128,sprof,http://10.0.253.109/api/v2/results/66d8a26d-fa47-4428-9aeb-5054ca87b0b1,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '66d8a26d-fa47-4428-9aeb-5054ca87b0b1', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 1, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639'], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.11}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '12bf8835b0a59f1c12531439588bdfa4', 'timestamp_first_scan': 1717401896.28, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '18806f3ddad1461809d52eba886deacb426c3632', 'size': 35192, 'sha256': '31221e9850b2e821f01303760a8e2f9eb0bc771da0f7e02554ba0f8d9b44fe72', 'timestamp_last_scan': 1717665544.85}, 'file_sha256': '31221e9850b2e821f01303760a8e2f9eb0bc771da0f7e02554ba0f8d9b44fe72', 'probes_total': 1, 'name': 'sprof'}"
129,systemd-detect-virt,http://10.0.253.109/api/v2/results/ea9b35e7-f7c4-41c2-a494-10ab5f098620,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ea9b35e7-f7c4-41c2-a494-10ab5f098620', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.08}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '6981b42c7ebb0b28386fe7b2f38136b8', 'timestamp_first_scan': 1717401963.7, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '0a12e6c168bd738820df4b5081edef0ed94481ba', 'size': 18808, 'sha256': '9493c56fdcfa0f4400f8bff96176bf26c947bd28fc6d902e8d6d7fd6f0028fb1', 'timestamp_last_scan': 1717665546.13}, 'file_sha256': '9493c56fdcfa0f4400f8bff96176bf26c947bd28fc6d902e8d6d7fd6f0028fb1', 'probes_total': 1, 'name': 'systemd-detect-virt'}"
130,gdbus,http://10.0.253.109/api/v2/results/d70e1eda-fd69-480b-8c8a-c7fcac9978a8,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd70e1eda-fd69-480b-8c8a-c7fcac9978a8', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': 'a121c43ce30c4125699132d166c38c7a', 'timestamp_first_scan': 1717402030.14, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'ed514d9137818b90d9fb2f5126b45b5c105c665c', 'size': 51592, 'sha256': 'd0b1e66bb1b31c542a53a8f56c70c71d9cfcd0aa01ce4e8eb38aee5adec00743', 'timestamp_last_scan': 1717665547.33}, 'file_sha256': 'd0b1e66bb1b31c542a53a8f56c70c71d9cfcd0aa01ce4e8eb38aee5adec00743', 'probes_total': 1, 'name': 'gdbus'}"
131,fgconsole,http://10.0.253.109/api/v2/results/0aee7af4-f696-458a-a89b-8e74d9eab14f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0aee7af4-f696-458a-a89b-8e74d9eab14f', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.06}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '9a7c42878196624d0435813ca16f3aaf', 'timestamp_first_scan': 1717402096.56, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '99b16d3f784629f305588cbad1c97fc64e2de4aa', 'size': 14568, 'sha256': '0b6441e00128adacd0b9cd6604cd17e61d6caa806bd20fceef7f45be073e0843', 'timestamp_last_scan': 1717665548.5}, 'file_sha256': '0b6441e00128adacd0b9cd6604cd17e61d6caa806bd20fceef7f45be073e0843', 'probes_total': 1, 'name': 'fgconsole'}"
132,ntfssecaudit,http://10.0.253.109/api/v2/results/d4a96810-da1f-4544-ab94-10519c4bec49,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'd4a96810-da1f-4544-ab94-10519c4bec49', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.18}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '011a9fd3f5aa073c88606451b18951ef', 'timestamp_first_scan': 1717402228.37, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'da8ee071754d28c9f70c1d4075d658eeada8e4e3', 'size': 80752, 'sha256': '1ca1cb1ace8ce8760cd93c14c02e9eae8df8663b38449c91a6f7a26b474e8a17', 'timestamp_last_scan': 1717665549.87}, 'file_sha256': '1ca1cb1ace8ce8760cd93c14c02e9eae8df8663b38449c91a6f7a26b474e8a17', 'probes_total': 1, 'name': 'ntfssecaudit'}"
133,nice,http://10.0.253.109/api/v2/results/91ec6eb1-7b8c-4ceb-a854-da2eb7fcd4f7,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '91ec6eb1-7b8c-4ceb-a854-da2eb7fcd4f7', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.11}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '68d6051e96ebc2a1e5ff4e25088c3409', 'timestamp_first_scan': 1717402294.85, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c4ad2b8bf5f9fc029fc53b468703953921fe5e8f', 'size': 35328, 'sha256': 'c13e482b50736709d27bdf56f8e5f1e33e60b851c26ad81aeee5ccd07b56d8bc', 'timestamp_last_scan': 1717665551.09}, 'file_sha256': 'c13e482b50736709d27bdf56f8e5f1e33e60b851c26ad81aeee5ccd07b56d8bc', 'probes_total': 1, 'name': 'nice'}"
134,printenv,http://10.0.253.109/api/v2/results/10ebfab5-d22f-4381-93c3-f35c12a50e71,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '10ebfab5-d22f-4381-93c3-f35c12a50e71', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.1}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '34140519ec50d069a4c3548d1336a24f', 'timestamp_first_scan': 1717406279.13, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a18bf2aff2a04c09d38cf467b11a3d1a9ad34c95', 'size': 31104, 'sha256': '5b5f139e2ce403ad9939aa9f0ad4fd31d85284441995ca8ae3a72357b891852f', 'timestamp_last_scan': 1717665552.24}, 'file_sha256': '5b5f139e2ce403ad9939aa9f0ad4fd31d85284441995ca8ae3a72357b891852f', 'probes_total': 1, 'name': 'printenv'}"
135,mktemp,http://10.0.253.109/api/v2/results/45d21528-19a6-461d-aab5-a48e4036a3c3,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '45d21528-19a6-461d-aab5-a48e4036a3c3', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.11}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '6e0868a12316b91e21841637db9dc483', 'timestamp_first_scan': 1717406414.2, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '5c6ec04296c4ffa15e0489dbec26d6f32e35f734', 'size': 39424, 'sha256': '800a4a0a352f62683657738d2f1750454a0e3ef4d88a7df5033092981504aadf', 'timestamp_last_scan': 1717665553.5}, 'file_sha256': '800a4a0a352f62683657738d2f1750454a0e3ef4d88a7df5033092981504aadf', 'probes_total': 1, 'name': 'mktemp'}"
136,rotatelogs,http://10.0.253.109/api/v2/results/913e7cef-ce10-4b7e-ab1f-9ab3c047d8b0,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '913e7cef-ce10-4b7e-ab1f-9ab3c047d8b0', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.09}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '40e3b68b94fbca6df0dad7b0b3f0f5e9', 'timestamp_first_scan': 1717411620.28, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'c760c32a6412895d42cbf17cd379701493653be0', 'size': 27016, 'sha256': '5030e3ebf6680eacfbfb749dabca848844404ec1ed8b81ab53a832f412ddb5be', 'timestamp_last_scan': 1717665554.78}, 'file_sha256': '5030e3ebf6680eacfbfb749dabca848844404ec1ed8b81ab53a832f412ddb5be', 'probes_total': 1, 'name': 'rotatelogs'}"
137,who,http://10.0.253.109/api/v2/results/6ed4b757-7b66-40a0-83f0-020bb42f8c7d,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '6ed4b757-7b66-40a0-83f0-020bb42f8c7d', 'scan_date': None, 'probe_results': {'metadata': {'Yara': {'version': None, 'status': 0, 'results': {'clam_yar': [], 'email_index_yar': [], 'crypto_index_yar': [], 'maldocs_index_yar': [], 'malware_index_yar': [], 'packers_index_yar': [], 'index_w_mobile_yar': [], 'cve_rules_index_yar': [], 'webshells_index_yar': [], 'capabilities_index_yar': [], 'exploit_kits_index_yar': [], 'yabin_intel64_wild_yar': [], 'yabin_intel64_tight_yar': [], 'mobile_malware_index_yar': [], 'antidebug_antivm_index_yar': []}, 'reset': False, 'duration': 0.13}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/tmp/usr_bin_copy', 'file_infos': {'md5': '6febd3c531a6b43faa57d7d3a8885345', 'timestamp_first_scan': 1717411689.17, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '54af5036b87ff1417d147776b792462aae82dde6', 'size': 51728, 'sha256': '15a317972dccf015b42e791c4e98de1327f1448f6f832af752604939c515a249', 'timestamp_last_scan': 1717665556.01}, 'file_sha256': '15a317972dccf015b42e791c4e98de1327f1448f6f832af752604939c515a249', 'probes_total': 1, 'name': 'who'}"
