29,VirusShare_f4cdccb5c2a202c0ab51b29ba5a93426,http://10.0.253.109/api/v2/results/58d036d0-89b9-4297-819a-27d1dcf418ff,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '58d036d0-89b9-4297-819a-27d1dcf418ff', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x401000': 28, '0x402000': 67}}, 'reset': True, 'virus_database_version': None, 'duration': 13.86}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f4cdccb5c2a202c0ab51b29ba5a93426', 'timestamp_first_scan': 1716230792.97, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '79bb621a5ea0d63bf7cf55c738459ca104a970b3', 'size': 4628705, 'sha256': 'e312c04b07209f4e5f98cbc9dbd0b1e495717e2d87ba5d61d4163e2aa02cff52', 'timestamp_last_scan': 1718023982.94}, 'file_sha256': 'e312c04b07209f4e5f98cbc9dbd0b1e495717e2d87ba5d61d4163e2aa02cff52', 'probes_total': 1, 'name': 'VirusShare_f4cdccb5c2a202c0ab51b29ba5a93426'}"
30,VirusShare_83d9c9ec4a3293e9d568e0d547c37993,http://10.0.253.109/api/v2/results/d3031ab0-25bc-4021-bee0-d1b3d1a76033,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': 'd3031ab0-25bc-4021-bee0-d1b3d1a76033', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_83d9c9ec4a3293e9d568e0d547c37993', 'tight__home_user_intel64_malwares__VirusShare_83d9c9ec4a3293e9d568e0d547c37993'], 'page_utilization': {'0x55ad15002000': 354, '0x55ad15004000': 861, '0x55ad1500b000': 127}}, 'reset': True, 'virus_database_version': None, 'duration': 14.09}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '83d9c9ec4a3293e9d568e0d547c37993', 'timestamp_first_scan': 1716231283.61, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4df8bbfdde12d154418d004672eb90c498ea1168', 'size': 3713536, 'sha256': 'b639ca5968aaa05986d014eb65cbfbd770039b2e34528e5470507cb92c88d9f7', 'timestamp_last_scan': 1718024015.13}, 'file_sha256': 'b639ca5968aaa05986d014eb65cbfbd770039b2e34528e5470507cb92c88d9f7', 'probes_total': 1, 'name': 'VirusShare_83d9c9ec4a3293e9d568e0d547c37993'}"
31,VirusShare_fb6430abae53b03e41bd08c7beecfbc2,http://10.0.253.109/api/v2/results/8cddd499-1fb3-4cea-acb1-aa4a8e87a506,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '8cddd499-1fb3-4cea-acb1-aa4a8e87a506', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.87}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'fb6430abae53b03e41bd08c7beecfbc2', 'timestamp_first_scan': 1716231672.78, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '91ab7ac7a5ea637d4c15180588e5652f976685ca', 'size': 93157, 'sha256': '6c55ac822d3694ae4623aa4fb869d1a993e184a756f8faeaaf205b140c4cb7d8', 'timestamp_last_scan': 1718024046.81}, 'file_sha256': '6c55ac822d3694ae4623aa4fb869d1a993e184a756f8faeaaf205b140c4cb7d8', 'probes_total': 1, 'name': 'VirusShare_fb6430abae53b03e41bd08c7beecfbc2'}"
32,VirusShare_5e01dcb1654641e51e9a9d309a3a9b2c,http://10.0.253.109/api/v2/results/3ede5c9b-9ea2-4b69-8a83-66c64fa6d868,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3ede5c9b-9ea2-4b69-8a83-66c64fa6d868', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x408000': 8232, '0x7f1019496000': 975, '0x7f1019497000': 714}}, 'reset': True, 'virus_database_version': None, 'duration': 14.15}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '5e01dcb1654641e51e9a9d309a3a9b2c', 'timestamp_first_scan': 1716231711.07, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'cb0aed2409fb312c150280943a63fb4ed4c7947e', 'size': 46944, 'sha256': '4644f5318a6b1334d98c6ee455f96b161599afc43598ebe87f5f4e672cb684f0', 'timestamp_last_scan': 1718024080.22}, 'file_sha256': '4644f5318a6b1334d98c6ee455f96b161599afc43598ebe87f5f4e672cb684f0', 'probes_total': 1, 'name': 'VirusShare_5e01dcb1654641e51e9a9d309a3a9b2c'}"
33,VirusShare_877f9a8d0b94fee1051cebbbbabd1344,http://10.0.253.109/api/v2/results/c71a5c50-711a-4bc0-b130-418081c3776c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'c71a5c50-711a-4bc0-b130-418081c3776c', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.75}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '877f9a8d0b94fee1051cebbbbabd1344', 'timestamp_first_scan': 1716231768.69, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'c58d1bda35ea2e5c29edaea77be11104107ad3c4', 'size': 171520, 'sha256': '027f47391c3d7c73a91768940a6f53a817509622cdbdd42c4cde98e2c029983f', 'timestamp_last_scan': 1718024112.11}, 'file_sha256': '027f47391c3d7c73a91768940a6f53a817509622cdbdd42c4cde98e2c029983f', 'probes_total': 1, 'name': 'VirusShare_877f9a8d0b94fee1051cebbbbabd1344'}"
34,VirusShare_aa42b47ca203a30de9341df388d9746d,http://10.0.253.109/api/v2/results/c2ccf3f5-36fd-4086-8b19-35a640805525,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'c2ccf3f5-36fd-4086-8b19-35a640805525', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x583000': 8232, '0x7f4ffd631000': 1928}}, 'reset': True, 'virus_database_version': None, 'duration': 43.77}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'aa42b47ca203a30de9341df388d9746d', 'timestamp_first_scan': 1716232038.73, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '062757615c325149bc6b99e1894770e50d302b9e', 'size': 1589520, 'sha256': '2865e03f79cf99f7961fa97d84b88042ec0bd4a710c5ae761c9d917d67679457', 'timestamp_last_scan': 1718024174.0}, 'file_sha256': '2865e03f79cf99f7961fa97d84b88042ec0bd4a710c5ae761c9d917d67679457', 'probes_total': 1, 'name': 'VirusShare_aa42b47ca203a30de9341df388d9746d'}"
35,VirusShare_adfa0d7bb8f0f776834115dbe0221aa6,http://10.0.253.109/api/v2/results/4e602133-c456-42fd-8c71-c26c44de0692,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '4e602133-c456-42fd-8c71-c26c44de0692', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x55e044a01000': 677, '0x55e044a02000': 165, '0x55e044a08000': 155, '0x55e044a0b000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 14.08}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'adfa0d7bb8f0f776834115dbe0221aa6', 'timestamp_first_scan': 1716232294.83, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '09c16c49ca764f082523dc6a704b9257ff8a4f47', 'size': 69032, 'sha256': 'f058c7c822585e0d21f1c3c4f10bf3302d4f220de1a932c6a4f0f8acc8520f23', 'timestamp_last_scan': 1718024206.98}, 'file_sha256': 'f058c7c822585e0d21f1c3c4f10bf3302d4f220de1a932c6a4f0f8acc8520f23', 'probes_total': 1, 'name': 'VirusShare_adfa0d7bb8f0f776834115dbe0221aa6'}"
36,VirusShare_22b3c5cd2551d4dc40b8f86b5087cdc6,http://10.0.253.109/api/v2/results/93d42935-d914-45f0-b722-b41d7456df0b,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '93d42935-d914-45f0-b722-b41d7456df0b', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x408000': 795, '0x409000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 44.05}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '22b3c5cd2551d4dc40b8f86b5087cdc6', 'timestamp_first_scan': 1716232372.28, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'fb6d5273c27eee2ea8c4ae1747f605dacfa52162', 'size': 40876, 'sha256': 'b494623d0dc8a45a90739c9bb2bef91bf7b0dc9cf8899464a26a04cfbee5da3c', 'timestamp_last_scan': 1718024270.0}, 'file_sha256': 'b494623d0dc8a45a90739c9bb2bef91bf7b0dc9cf8899464a26a04cfbee5da3c', 'probes_total': 1, 'name': 'VirusShare_22b3c5cd2551d4dc40b8f86b5087cdc6'}"
37,VirusShare_71d2511ac5ed1932667c405c94dfb103,http://10.0.253.109/api/v2/results/826e5364-c5ae-46ae-ab19-78eb8851296c,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '826e5364-c5ae-46ae-ab19-78eb8851296c', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.25}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '71d2511ac5ed1932667c405c94dfb103', 'timestamp_first_scan': 1716232466.41, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b0e1c9909ed05b125c4eb4db00c8ddd243a6fcc4', 'size': 795112, 'sha256': '64a186acc13fd08ccc250f1e20880fe6bb9a053a3ad82c288bbc9d7150404be3', 'timestamp_last_scan': 1718024302.7}, 'file_sha256': '64a186acc13fd08ccc250f1e20880fe6bb9a053a3ad82c288bbc9d7150404be3', 'probes_total': 1, 'name': 'VirusShare_71d2511ac5ed1932667c405c94dfb103'}"
38,VirusShare_c98a46fa574c352d4953d4a493cdbb06,http://10.0.253.109/api/v2/results/3b29dc66-a371-4c33-afec-a27df0ee1480,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3b29dc66-a371-4c33-afec-a27df0ee1480', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': -1, 'error': 'job error'}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'c98a46fa574c352d4953d4a493cdbb06', 'timestamp_first_scan': 1716232646.76, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '358f04ae7a3dbbd130b28d11b49abe946a21a7db', 'size': 4633216, 'sha256': '805f7cf6f4a5c737ea3a816d630a507f560ea93b3fa8bc9161cb23b4277e4d2f', 'timestamp_last_scan': 1718026626.46}, 'file_sha256': '805f7cf6f4a5c737ea3a816d630a507f560ea93b3fa8bc9161cb23b4277e4d2f', 'probes_total': 1, 'name': 'VirusShare_c98a46fa574c352d4953d4a493cdbb06'}"
0,VirusShare_a256cb92ecefc9888669fd8d5822e7d7,http://10.0.253.109/api/v2/results/22450405-8ce1-4b3e-a5f3-78f9e155ec18,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '22450405-8ce1-4b3e-a5f3-78f9e155ec18', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x4c4000': 38, '0x4c5000': 32, '0x4c6000': 542, '0x4e7000': 231, '0x740000': 107, '0x7db000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.44}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'a256cb92ecefc9888669fd8d5822e7d7', 'timestamp_first_scan': 1716233025.9, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': 'd1bfdcc9b59bbca34670ada8c0ffb4c3855c73d2', 'size': 5249392, 'sha256': '278d5bbb4d67caa9c21e47128a3091941301ca1420de355c91619b9dcc934297', 'timestamp_last_scan': 1718046217.27}, 'file_sha256': '278d5bbb4d67caa9c21e47128a3091941301ca1420de355c91619b9dcc934297', 'probes_total': 1, 'name': 'VirusShare_a256cb92ecefc9888669fd8d5822e7d7'}"
1,VirusShare_ba3332c33b202edaa4c7644a228d0ef0,http://10.0.253.109/api/v2/results/db7b1c96-4585-464d-948b-10935dfd8253,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'db7b1c96-4585-464d-948b-10935dfd8253', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.73}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'ba3332c33b202edaa4c7644a228d0ef0', 'timestamp_first_scan': 1716233099.1, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '5dc1e45a3cb840ef9eefadca0a8e7517ee3147e8', 'size': 71349, 'sha256': '06c91fe2f9b608c97adeba315ef74a28c385c20de140d74b104a55c5391a3542', 'timestamp_last_scan': 1718046250.66}, 'file_sha256': '06c91fe2f9b608c97adeba315ef74a28c385c20de140d74b104a55c5391a3542', 'probes_total': 1, 'name': 'VirusShare_ba3332c33b202edaa4c7644a228d0ef0'}"
2,VirusShare_ac3a3e67413c9ffb9174fa578fb2016d,http://10.0.253.109/api/v2/results/3b6ca7cb-6cdc-4e05-85e7-4eaf00670048,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '3b6ca7cb-6cdc-4e05-85e7-4eaf00670048', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 14.19}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'ac3a3e67413c9ffb9174fa578fb2016d', 'timestamp_first_scan': 1716233514.73, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (GNU/Linux)', 'sha1': '647ce60b33152eecce9f6ef0cc0f99b17a655ac8', 'size': 1365998, 'sha256': 'd6be63644a747dda61f74bb0a117f1770d6ab64b66c3fb5a649f55ae88e998ec', 'timestamp_last_scan': 1718046282.69}, 'file_sha256': 'd6be63644a747dda61f74bb0a117f1770d6ab64b66c3fb5a649f55ae88e998ec', 'probes_total': 1, 'name': 'VirusShare_ac3a3e67413c9ffb9174fa578fb2016d'}"
3,VirusShare_1881970dd0026b0307bada151a6f2067,http://10.0.253.109/api/v2/results/ad3b916c-a837-462c-b1e3-1ac3539a3b9f,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': 'ad3b916c-a837-462c-b1e3-1ac3539a3b9f', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {}}, 'reset': True, 'virus_database_version': None, 'duration': 13.87}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '1881970dd0026b0307bada151a6f2067', 'timestamp_first_scan': 1716234173.67, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '6130e226dd95d09c3b61d1005ba2f18c0a357343', 'size': 47208, 'sha256': 'c8363e6d6b20c76536ab424d72f3b7fc3387a014a3a6691d946b9662f7e5c436', 'timestamp_last_scan': 1718046314.29}, 'file_sha256': 'c8363e6d6b20c76536ab424d72f3b7fc3387a014a3a6691d946b9662f7e5c436', 'probes_total': 1, 'name': 'VirusShare_1881970dd0026b0307bada151a6f2067'}"
4,VirusShare_83f80c3c35749d203a6da53569c46e33,http://10.0.253.109/api/v2/results/987df112-8b9d-4be9-aba5-383002d27233,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '987df112-8b9d-4be9-aba5-383002d27233', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x406000': 795, '0x407000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.55}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '83f80c3c35749d203a6da53569c46e33', 'timestamp_first_scan': 1716234286.24, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'ff4f63e418310e21fbd72623445d62b34348bce2', 'size': 30856, 'sha256': 'a7c1002c7503ac743afe990147cdb14e64902b4ececb481fdc42fbf6ba0bcfbf', 'timestamp_last_scan': 1718046376.19}, 'file_sha256': 'a7c1002c7503ac743afe990147cdb14e64902b4ececb481fdc42fbf6ba0bcfbf', 'probes_total': 1, 'name': 'VirusShare_83f80c3c35749d203a6da53569c46e33'}"
5,VirusShare_2f26bb6ec4505e0d3dc5645da9d9453d,http://10.0.253.109/api/v2/results/0d5b0195-3886-4672-9f2b-c0bb7f38d974,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '0d5b0195-3886-4672-9f2b-c0bb7f38d974', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x404000': 104, '0x405000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.74}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': '2f26bb6ec4505e0d3dc5645da9d9453d', 'timestamp_first_scan': 1716234463.29, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '79ab9fd2d4c343c91e86e85877c5e986299cef5e', 'size': 22600, 'sha256': 'ec6ef4000e670d94229603436e3831a04241fb1a34ec71d8852de23697862750', 'timestamp_last_scan': 1718046438.61}, 'file_sha256': 'ec6ef4000e670d94229603436e3831a04241fb1a34ec71d8852de23697862750', 'probes_total': 1, 'name': 'VirusShare_2f26bb6ec4505e0d3dc5645da9d9453d'}"
6,VirusShare_d55d28d87136b0d5aa594c1d2faf4fe0,http://10.0.253.109/api/v2/results/34e2e7e2-b3d3-4fbf-ad7b-fcc9a7a46554,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '34e2e7e2-b3d3-4fbf-ad7b-fcc9a7a46554', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x6ea000': 40, '0x6eb000': 193, '0x6ee000': 114, '0x1ed1000': 101}}, 'reset': True, 'virus_database_version': None, 'duration': 13.76}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'd55d28d87136b0d5aa594c1d2faf4fe0', 'timestamp_first_scan': 1716234581.57, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '63d4a8a46eb97af6c5a2b7ab9258a8177d04f37b', 'size': 32917232, 'sha256': '99a17a0634154cde0b6509c0898b4c9b6a983ab429d1a45b366e5287f04453d5', 'timestamp_last_scan': 1718046471.55}, 'file_sha256': '99a17a0634154cde0b6509c0898b4c9b6a983ab429d1a45b366e5287f04453d5', 'probes_total': 1, 'name': 'VirusShare_d55d28d87136b0d5aa594c1d2faf4fe0'}"
7,VirusShare_f68cf4bd9a9ab59535c63c0b45525602,http://10.0.253.109/api/v2/results/8307f552-49db-431b-a7bf-32b1ca6d48be,NO PACK,"{'status': 1, 'scan_id': None, 'other_results': [], 'result_id': '8307f552-49db-431b-a7bf-32b1ca6d48be', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 1, 'results': {'yara': ['tight__home_user_intel64_malwares__VirusShare_9561ebe187c1646d572f212a68d3fc91'], 'page_utilization': {'0x403000': 795, '0x404000': 4096}}, 'reset': True, 'virus_database_version': None, 'duration': 43.59}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'f68cf4bd9a9ab59535c63c0b45525602', 'timestamp_first_scan': 1716234668.74, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': 'eb4cd3eadffc411b655c27d5c264f4f99021b34b', 'size': 21072, 'sha256': 'f58f757e7afbe2e03eb4393123fb887bf765892513c9a44199ce0ce4c2881b8b', 'timestamp_last_scan': 1718046533.15}, 'file_sha256': 'f58f757e7afbe2e03eb4393123fb887bf765892513c9a44199ce0ce4c2881b8b', 'probes_total': 1, 'name': 'VirusShare_f68cf4bd9a9ab59535c63c0b45525602'}"
8,VirusShare_c863991d171fbf069d661d3d412e25da,http://10.0.253.109/api/v2/results/55098215-e42d-4793-967a-7ecf9990501b,NO PACK,"{'status': 0, 'scan_id': None, 'other_results': [], 'result_id': '55098215-e42d-4793-967a-7ecf9990501b', 'scan_date': None, 'probe_results': {'antivirus': {'JITScanner': {'version': None, 'status': 0, 'results': {'page_utilization': {'0x430000': 8232, '0x7ffab92be000': 497, '0x7ffab92bf000': 1192}}, 'reset': True, 'virus_database_version': None, 'duration': 13.96}}}, 'probes_finished': 1, 'submitter': 'cli', 'parent_file_sha256': None, 'path': '/home/user/intel64_malwares', 'file_infos': {'md5': 'c863991d171fbf069d661d3d412e25da', 'timestamp_first_scan': 1716234675.99, 'tags': [], 'mimetype': 'ELF 64-bit LSB executable, x86-64, version 1 (SYSV)', 'sha1': '54e318558577af113ddeaa501aeda48010c73de4', 'size': 202444, 'sha256': '5e4f6cee90076db1c507a308f2e9e53f7f093504a5a7e98230b70ed37f616cb1', 'timestamp_last_scan': 1718046565.52}, 'file_sha256': '5e4f6cee90076db1c507a308f2e9e53f7f093504a5a7e98230b70ed37f616cb1', 'probes_total': 1, 'name': 'VirusShare_c863991d171fbf069d661d3d412e25da'}"
