55,icuexportdata,http://10.0.253.109/api/v2/results/8c22190d-2b2e-435d-9057-327f9f42bcac,NO PACK,"{'scan_date': None, 'file_sha256': '59664e9e0627d34f82f28d7c6de795214ac43653db954c4d4e9ef1cfa6ed7cc6', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 31728, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '588d9a8801826c2a8030798bd27fd50e53218084', 'md5': 'e099e57033f57b946675938994283bb0', 'timestamp_first_scan': 1717419512.86, 'timestamp_last_scan': 1717419579.32, 'sha256': '59664e9e0627d34f82f28d7c6de795214ac43653db954c4d4e9ef1cfa6ed7cc6'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.26}}}, 'name': 'icuexportdata', 'path': '/tmp/usr_bin_copy', 'result_id': '8c22190d-2b2e-435d-9057-327f9f42bcac', 'probes_total': 1, 'parent_file_sha256': None}"
56,b2,http://10.0.253.109/api/v2/results/409a8c0c-115c-4ed3-b0db-609474300b6e,NO PACK,"{'scan_date': None, 'file_sha256': 'fdd33054e213b7ef655783bf6a45399fe142d0ac1834c8eb6c298777b657980e', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 258120, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '1b4bc0472e27becacab4d9c34d53721bec06714f', 'md5': 'c035f009dfb582fc7f1d47c03cfa3119', 'timestamp_first_scan': 1717419580.07, 'timestamp_last_scan': 1717419646.03, 'sha256': 'fdd33054e213b7ef655783bf6a45399fe142d0ac1834c8eb6c298777b657980e'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.1}}}, 'name': 'b2', 'path': '/tmp/usr_bin_copy', 'result_id': '409a8c0c-115c-4ed3-b0db-609474300b6e', 'probes_total': 1, 'parent_file_sha256': None}"
57,nsenter,http://10.0.253.109/api/v2/results/4089350e-3136-41bd-a522-07c115d64537,NO PACK,"{'scan_date': None, 'file_sha256': 'cb260dd70307a49c988190ad332d55a4522c500707af7a808ef6d71d95383a4d', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 27240, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd05edb0f3f6dc60caeb26daa94ee6895dadcb605', 'md5': '277facb6cbfec14014c35b7819585267', 'timestamp_first_scan': 1717419646.26, 'timestamp_last_scan': 1717419712.38, 'sha256': 'cb260dd70307a49c988190ad332d55a4522c500707af7a808ef6d71d95383a4d'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.22}}}, 'name': 'nsenter', 'path': '/tmp/usr_bin_copy', 'result_id': '4089350e-3136-41bd-a522-07c115d64537', 'probes_total': 1, 'parent_file_sha256': None}"
58,fuser,http://10.0.253.109/api/v2/results/af7829ed-7601-4334-8f83-83692f3af42a,NO PACK,"{'scan_date': None, 'file_sha256': '3bf084a4a9c0df0fb51bb5ead522e954cc1dd556c7fb141ae65d5e376ecb3d99', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 40256, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'af855505eaa06ebfe8f47f2de13daf5756247a46', 'md5': 'ad753bf40966175560075645e4eee357', 'timestamp_first_scan': 1717419712.52, 'timestamp_last_scan': 1717419778.58, 'sha256': '3bf084a4a9c0df0fb51bb5ead522e954cc1dd556c7fb141ae65d5e376ecb3d99'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.11}}}, 'name': 'fuser', 'path': '/tmp/usr_bin_copy', 'result_id': 'af7829ed-7601-4334-8f83-83692f3af42a', 'probes_total': 1, 'parent_file_sha256': None}"
59,networkctl,http://10.0.253.109/api/v2/results/79774e11-6095-40d3-a4ae-00bbe4e0ff84,NO PACK,"{'scan_date': None, 'file_sha256': '35f399856ee9fd66d59b7739dcc24a5c4208c4049e5579e9e46069bc84f902f2', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 104832, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'a92481e2910258e8c8376c78777aa2c95c0b6202', 'md5': 'ce2c7f3b7da85e96620406dc2bcc1ae5', 'timestamp_first_scan': 1717419778.73, 'timestamp_last_scan': 1717419844.13, 'sha256': '35f399856ee9fd66d59b7739dcc24a5c4208c4049e5579e9e46069bc84f902f2'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.02}}}, 'name': 'networkctl', 'path': '/tmp/usr_bin_copy', 'result_id': '79774e11-6095-40d3-a4ae-00bbe4e0ff84', 'probes_total': 1, 'parent_file_sha256': None}"
60,mariadb-waitpid,http://10.0.253.109/api/v2/results/794edec8-6d49-41b0-af3d-f0632c8dc2fb,NO PACK,"{'scan_date': None, 'file_sha256': 'a6ce82387ebe2857dba54cc2c40153244bb79b61444634521a7d1332da95a684', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 1, 'file_infos': {'size': 3640384, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '17d74a3ccc7616fccf92905425fa17699fd78b3b', 'md5': '65b34f9fdfb2dab0da87ae330549d4c7', 'timestamp_first_scan': 1717419845.01, 'timestamp_last_scan': 1717419911.11, 'sha256': 'a6ce82387ebe2857dba54cc2c40153244bb79b61444634521a7d1332da95a684'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 1, 'results': ['tight__home_user_intel64_malwares__VirusShare_acd200e4bb880f57a2b241218975e31f', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8', 'tight__usr_bin_bash', 'tight__home_user_intel64_malwares__VirusShare_b31a55fda88e1a4792db5185ac4e3ce9', 'tight__home_user_intel64_malwares__VirusShare_bee54adc37aea2ff010c923bf4f15cf8', 'tight__home_user_intel64_malwares__VirusShare_28dddc510473cad0d57ab0fc406e6547', 'tight__home_user_intel64_malwares__VirusShare_409ff37622f9a6901bd96ecaf60136a7', 'tight__home_user_intel64_malwares__VirusShare_a256cb92ecefc9888669fd8d5822e7d7', 'tight__home_user_intel64_malwares__VirusShare_2472496f5f4355d7f5026eb8179eed59', 'tight__home_user_intel64_malwares__VirusShare_337d30665c902246c45dc8c7a5d2dd4b', 'tight__home_user_intel64_malwares__VirusShare_ea6500b759ab46fb5e8fc6ebac03a605', 'tight__home_user_intel64_malwares__VirusShare_4e067d1bc23f5aa98e69dcea331a1d8d', 'tight__home_user_intel64_malwares__VirusShare_1785109e71a8f6eb6fb1ba7cce7c51e6', 'tight__home_user_intel64_malwares__VirusShare_f5be75f610363acd89d93de7a725cac4', 'tight__home_user_intel64_malwares__VirusShare_591415734d6ab7bf8d24495e0e728629', 'tight__home_user_intel64_malwares__VirusShare_52c748513583aa573d3649f701db61b2', 'tight__home_user_intel64_malwares__VirusShare_8c50905019d7e59f3491024ededc61b4', 'tight__home_user_intel64_malwares__VirusShare_bf0734e6f3112b4301a49dfa57d92502', 'tight__home_user_intel64_malwares__VirusShare_f546dc10695c91efa22e80317ac026ff', 'tight__home_user_intel64_malwares__VirusShare_e72c2aeea2e334baf1613213ca5aa6a4', 'tight__home_user_intel64_malwares__VirusShare_016c00d3fa0cc49b76597916aa8f14dd', 'tight__home_user_intel64_malwares__VirusShare_13d48236316a667439a79aa595ba55a4', 'tight__home_user_intel64_malwares__VirusShare_3e9d991d0d55fe02428e191db4220639', 'tight__home_user_intel64_malwares__VirusShare_ebea7ba0b377cf87c8262233aed11af8'], 'reset': True, 'virus_database_version': None, 'duration': 18.41}}}, 'name': 'mariadb-waitpid', 'path': '/tmp/usr_bin_copy', 'result_id': '794edec8-6d49-41b0-af3d-f0632c8dc2fb', 'probes_total': 1, 'parent_file_sha256': None}"
61,watch,http://10.0.253.109/api/v2/results/f34b9cb3-9ffe-4ddb-99b6-5e1e565e1181,NO PACK,"{'scan_date': None, 'file_sha256': '6d35867bbf4f0d2cc38386f4a1e8cd0b2d563409e01101c26740c05a0e948632', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 27240, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f45fe823696d11a705947a9da9e8b28c397ab755', 'md5': '5b375575f3e1f62379ee3ff3e3642671', 'timestamp_first_scan': 1717419912.2, 'timestamp_last_scan': 1717419976.77, 'sha256': '6d35867bbf4f0d2cc38386f4a1e8cd0b2d563409e01101c26740c05a0e948632'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.02}}}, 'name': 'watch', 'path': '/tmp/usr_bin_copy', 'result_id': 'f34b9cb3-9ffe-4ddb-99b6-5e1e565e1181', 'probes_total': 1, 'parent_file_sha256': None}"
62,ntfs-3g.probe,http://10.0.253.109/api/v2/results/b47b1a63-41d5-4831-903a-3b731a260294,NO PACK,"{'scan_date': None, 'file_sha256': 'f93e2e4ee9ada3a4f6c722a167685b5b501660abafaf286ff337979d3cf80af8', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14720, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd6da54ef93b470540af8706bda36503bd7e0723f', 'md5': '0e94a79394c865c9534b22dd73b19c51', 'timestamp_first_scan': 1717419977.31, 'timestamp_last_scan': 1717420043.87, 'sha256': 'f93e2e4ee9ada3a4f6c722a167685b5b501660abafaf286ff337979d3cf80af8'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.25}}}, 'name': 'ntfs-3g.probe', 'path': '/tmp/usr_bin_copy', 'result_id': 'b47b1a63-41d5-4831-903a-3b731a260294', 'probes_total': 1, 'parent_file_sha256': None}"
63,whiptail,http://10.0.253.109/api/v2/results/3ed1a381-a453-4c5e-8a26-adc6e2e17500,NO PACK,"{'scan_date': None, 'file_sha256': '7383901c98d6a700f4c28fd60dbebecb4c463e5353f42d9c116142939323063a', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 30888, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'cc912c41e03f526a18c2af04fa3d2d5374281180', 'md5': '51850ae84c2f042502a923fe823be6e3', 'timestamp_first_scan': 1717420044.57, 'timestamp_last_scan': 1717420110.14, 'sha256': '7383901c98d6a700f4c28fd60dbebecb4c463e5353f42d9c116142939323063a'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.07}}}, 'name': 'whiptail', 'path': '/tmp/usr_bin_copy', 'result_id': '3ed1a381-a453-4c5e-8a26-adc6e2e17500', 'probes_total': 1, 'parent_file_sha256': None}"
64,sg_sync,http://10.0.253.109/api/v2/results/559cbfe7-2af1-495a-853c-6fc7bd119b50,NO PACK,"{'scan_date': None, 'file_sha256': '3f87a97bb048c56d910c1f04a520145df7d091570278f38a793aaa408e82f749', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 15016, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '3a74250fd0c2a75b50cab5234eaaa63b45ba247a', 'md5': '10b9634a822cca756bbe43dab4f692d9', 'timestamp_first_scan': 1717420110.73, 'timestamp_last_scan': 1717420176.42, 'sha256': '3f87a97bb048c56d910c1f04a520145df7d091570278f38a793aaa408e82f749'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.25}}}, 'name': 'sg_sync', 'path': '/tmp/usr_bin_copy', 'result_id': '559cbfe7-2af1-495a-853c-6fc7bd119b50', 'probes_total': 1, 'parent_file_sha256': None}"
65,openssl,http://10.0.253.109/api/v2/results/7b4813f4-312f-4ba4-bb50-da5713362ace,NO PACK,"{'scan_date': None, 'file_sha256': '347a01685a947deb1b4764ac1a08a8638aa6d9a58f05539831f8e94fc222e624', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 1001272, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'd050baa0c891f7b7ad2ee356a125ee9f6d9242ea', 'md5': 'c09f5224494d9087fc17934f923e29b2', 'timestamp_first_scan': 1717420176.8, 'timestamp_last_scan': 1717420243.27, 'sha256': '347a01685a947deb1b4764ac1a08a8638aa6d9a58f05539831f8e94fc222e624'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.21}}}, 'name': 'openssl', 'path': '/tmp/usr_bin_copy', 'result_id': '7b4813f4-312f-4ba4-bb50-da5713362ace', 'probes_total': 1, 'parent_file_sha256': None}"
66,xxd,http://10.0.253.109/api/v2/results/4d4ce7d1-e59f-47cd-bd93-7f312e54986b,NO PACK,"{'scan_date': None, 'file_sha256': 'c4b68990dec6fd974127e55103dd9f18b2add0e4f556f94f5345069c7ee46626', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 18720, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'ed622367fca6c3de94114d534133a0853aa025fe', 'md5': '3b26e56a6c8c075d5b202a0181548527', 'timestamp_first_scan': 1717420244.16, 'timestamp_last_scan': 1717420309.97, 'sha256': 'c4b68990dec6fd974127e55103dd9f18b2add0e4f556f94f5345069c7ee46626'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.26}}}, 'name': 'xxd', 'path': '/tmp/usr_bin_copy', 'result_id': '4d4ce7d1-e59f-47cd-bd93-7f312e54986b', 'probes_total': 1, 'parent_file_sha256': None}"
67,sg_decode_sense,http://10.0.253.109/api/v2/results/3351646b-0a67-4f58-b366-e711d112c54a,NO PACK,"{'scan_date': None, 'file_sha256': 'e0a5f5255f7f21827321e7649be9d05572cb1514e7eaacaca793af966e137f03', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 15112, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '577cde6c32e64e46be2f7f79bf9073d5727f78aa', 'md5': '10d3c4c9f0c2075e4c4afe18c7f753b0', 'timestamp_first_scan': 1717420310.38, 'timestamp_last_scan': 1717420375.76, 'sha256': 'e0a5f5255f7f21827321e7649be9d05572cb1514e7eaacaca793af966e137f03'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.15}}}, 'name': 'sg_decode_sense', 'path': '/tmp/usr_bin_copy', 'result_id': '3351646b-0a67-4f58-b366-e711d112c54a', 'probes_total': 1, 'parent_file_sha256': None}"
68,sg_prevent,http://10.0.253.109/api/v2/results/a579177f-7148-4551-8d3e-95add8337409,NO PACK,"{'scan_date': None, 'file_sha256': 'fb55d8104176defe0a12e5d5438e1f8594c1a7c91e665d9ca5db718f973ae45b', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14856, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f0d57f2cafd337df0757e048632ee5b249cd3cd9', 'md5': '8a7d3b579451f00d3583efd0552ee4a8', 'timestamp_first_scan': 1717420376.55, 'timestamp_last_scan': 1717420443.43, 'sha256': 'fb55d8104176defe0a12e5d5438e1f8594c1a7c91e665d9ca5db718f973ae45b'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.24}}}, 'name': 'sg_prevent', 'path': '/tmp/usr_bin_copy', 'result_id': 'a579177f-7148-4551-8d3e-95add8337409', 'probes_total': 1, 'parent_file_sha256': None}"
69,pr,http://10.0.253.109/api/v2/results/afe392e3-cb8a-4aed-a778-a5734d1bf32f,NO PACK,"{'scan_date': None, 'file_sha256': '95674419aed6971e1671dfa70ba2b530320be7175636b4a1499f12f1a0a107b3', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 68168, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '45afed96af5d84bab38ba03b3c5f55216fddc8ff', 'md5': 'a73a7ae411677c9f5b33ab97357d153f', 'timestamp_first_scan': 1717420443.76, 'timestamp_last_scan': 1717420510.0, 'sha256': '95674419aed6971e1671dfa70ba2b530320be7175636b4a1499f12f1a0a107b3'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.01}}}, 'name': 'pr', 'path': '/tmp/usr_bin_copy', 'result_id': 'afe392e3-cb8a-4aed-a778-a5734d1bf32f', 'probes_total': 1, 'parent_file_sha256': None}"
70,tempfile,http://10.0.253.109/api/v2/results/a4fe2b75-4a7d-4883-9f3f-395f88e96033,NO PACK,"{'scan_date': None, 'file_sha256': '1c86be88499b70300ac9a239ebc7c1b330a8dc875e06e51c676b2e722855605a', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14360, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'f11246377ddba06a79c99edce341b8f5845eff56', 'md5': '80b65bb3577a35cc521e43c17fd87c14', 'timestamp_first_scan': 1717420511.01, 'timestamp_last_scan': 1717420576.09, 'sha256': '1c86be88499b70300ac9a239ebc7c1b330a8dc875e06e51c676b2e722855605a'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.21}}}, 'name': 'tempfile', 'path': '/tmp/usr_bin_copy', 'result_id': 'a4fe2b75-4a7d-4883-9f3f-395f88e96033', 'probes_total': 1, 'parent_file_sha256': None}"
71,upower,http://10.0.253.109/api/v2/results/296d44a7-618f-4e79-ab0f-31ff25f49586,NO PACK,"{'scan_date': None, 'file_sha256': 'a9daa250daf33fc2e853bf2bdbd7b613d54bc4e2b99505cb1b0f0b1d48c52295', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 22832, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'b2deae8e84eb87d52fbf591f21239edae215d6a0', 'md5': '0916b74b17b7a69b40f860c2ef77610f', 'timestamp_first_scan': 1717420576.24, 'timestamp_last_scan': 1717420642.68, 'sha256': 'a9daa250daf33fc2e853bf2bdbd7b613d54bc4e2b99505cb1b0f0b1d48c52295'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.38}}}, 'name': 'upower', 'path': '/tmp/usr_bin_copy', 'result_id': '296d44a7-618f-4e79-ab0f-31ff25f49586', 'probes_total': 1, 'parent_file_sha256': None}"
72,icuinfo,http://10.0.253.109/api/v2/results/9ca90747-316d-40c6-aa66-f34ba105557f,NO PACK,"{'scan_date': None, 'file_sha256': 'ade71751b5e940dff97e35a0d59b1fd9ef30e56de70a421f4b7d01dfaf50fff0', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 14968, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '4483ab4d962f3f540afdd75d57c4616c9e7a57ab', 'md5': 'f8fba189f8b83b326038a172e6e7de8c', 'timestamp_first_scan': 1717420643.47, 'timestamp_last_scan': 1717420709.59, 'sha256': 'ade71751b5e940dff97e35a0d59b1fd9ef30e56de70a421f4b7d01dfaf50fff0'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.46}}}, 'name': 'icuinfo', 'path': '/tmp/usr_bin_copy', 'result_id': '9ca90747-316d-40c6-aa66-f34ba105557f', 'probes_total': 1, 'parent_file_sha256': None}"
73,mkfifo,http://10.0.253.109/api/v2/results/135a0c8a-657d-47c7-b29d-770d0a51f4c8,NO PACK,"{'scan_date': None, 'file_sha256': '538bc6626cd75918c6478046c44d1d4052200b94f6c76638a45692cccd92ec88', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 39424, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': 'eb59c6433f20f4ef23e5795623ebac092ef3b31f', 'md5': 'f90a8c121737beee9711c514813bb3af', 'timestamp_first_scan': 1717420709.71, 'timestamp_last_scan': 1717420775.34, 'sha256': '538bc6626cd75918c6478046c44d1d4052200b94f6c76638a45692cccd92ec88'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.21}}}, 'name': 'mkfifo', 'path': '/tmp/usr_bin_copy', 'result_id': '135a0c8a-657d-47c7-b29d-770d0a51f4c8', 'probes_total': 1, 'parent_file_sha256': None}"
74,cksum,http://10.0.253.109/api/v2/results/a37f1483-57b9-42cf-8b43-3a6eff8e6c07,NO PACK,"{'scan_date': None, 'file_sha256': '849c1dc769e482c3782a0f67bdb601454c0221112e34a2f6bfabcadef14893ac', 'submitter': 'cli', 'scan_id': None, 'probes_finished': 1, 'status': 0, 'file_infos': {'size': 35232, 'tags': [], 'mimetype': 'ELF 64-bit LSB shared object, x86-64, version 1 (SYSV)', 'sha1': '45325ced8f83ba4190e8adf9122f944a4519e0ee', 'md5': '085aced30da69cfa3970f13639d00b0c', 'timestamp_first_scan': 1717420775.94, 'timestamp_last_scan': 1717420842.14, 'sha256': '849c1dc769e482c3782a0f67bdb601454c0221112e34a2f6bfabcadef14893ac'}, 'other_results': [], 'probe_results': {'antivirus': {'FlowScanner': {'version': None, 'status': 0, 'results': 'Clean', 'reset': True, 'virus_database_version': None, 'duration': 18.29}}}, 'name': 'cksum', 'path': '/tmp/usr_bin_copy', 'result_id': 'a37f1483-57b9-42cf-8b43-3a6eff8e6c07', 'probes_total': 1, 'parent_file_sha256': None}"
